time_seconds,ego_id,target_id,primary_label,primary_confidence,secondary_label,secondary_confidence,fused_label,status,history_count,ground_truth_route_id_debug,ground_truth_label_debug,accepted,correct_when_accepted
124.4,AV_15,AV_18,STRAIGHT,0.959266523092731,STRAIGHT,0.9961909860456608,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
161.64,AV_22,AV_20,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
161.84,AV_22,AV_20,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
162.08,AV_22,AV_20,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
162.32,AV_22,AV_20,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
162.52,AV_22,AV_20,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
164.2,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
164.4,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
164.64,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
164.84,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
165.08,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
165.32,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
165.52,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
165.76,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
165.96,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
166.2,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
166.4,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
166.64,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
166.84,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
167.08,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
167.32,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
167.52,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
167.76,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
167.96,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
168.2,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
168.4,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
168.64,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
168.84,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
169.08,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
169.32,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
169.52,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
169.76,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
169.96,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
170.2,AV_20,AV_22,STRAIGHT,0.9577829846719121,STRAIGHT,0.996214481066744,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
